condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.10193368792533875,0.12507490813732147,-0.050998181104660034,0.11420559138059616,-0.05307844281196594,0.10135036706924438,0.0010930520948022604,0.20356322824954987,-0.23075039684772491
decline_5deg,lv0,0.01937001384794712,0.032994117587804794,-0.0001792630646377802,0.032993633300065994,-0.0014805340906605124,0.017487838864326477,-0.04881942644715309,0.25943559408187866,-0.037703704088926315
incline_10deg,lv0,0.02325635403394699,0.04163104668259621,0.007978471927344799,0.040859371423721313,0.006630352232605219,0.02051473595201969,-0.08691515773534775,0.3041457533836365,-0.03600986674427986
incline_10deg,lv4,0.03788184002041817,0.06413513422012329,-0.014698459766805172,0.06242812052369118,-0.013478515669703484,0.03638673201203346,-0.1533796340227127,-0.05606284365057945,-0.13608407974243164
incline_10deg,lv7,0.04306190088391304,0.07118243724107742,-0.014153924770653248,0.06976106762886047,-0.014744509942829609,0.04060884565114975,-0.1623712182044983,0.21439187228679657,-0.14264698326587677
level_075mps,lv0,0.019419987685978413,0.03193576540797949,-0.00038021098589524627,0.03188168164342642,-0.0009322271507699043,0.018390187993645668,-0.03402976505458355,0.23223274946212769,-0.03311640024185181
level_075mps,lv4,0.022301509976387024,0.03253490850329399,-0.0101867550984025,0.030899031087756157,-0.010700455866754055,0.021280378103256226,-0.043335482478141785,0.1045522466301918,-0.05278998613357544
level_075mps,lv7,0.038880255073308945,0.054368551820516586,-0.02829877659678459,0.046423256397247314,-0.028809458017349243,0.037684615701436996,-0.06868226826190948,0.07179450988769531,-0.10525013506412506
level_100mps,lv0,0.02405695617198944,0.0344359427690506,-0.0031075829174369574,0.03429543599486351,-0.0033139612060040236,0.022504333406686783,-0.05194315314292908,0.06947296857833862,-0.04776185005903244
level_100mps,lv4,0.02603597566485405,0.0347343347966671,-0.01542755402624607,0.031120162457227707,-0.01619480922818184,0.025073634460568428,-0.0006570740370079875,0.055401865392923355,-0.061589062213897705
level_100mps,lv7,0.05940006673336029,0.08079744875431061,-0.04956845939159393,0.06380591541528702,-0.05086733028292656,0.05813930183649063,-0.10066087543964386,0.1502939760684967,-0.17467361688613892
level_125mps,lv0,0.13130569458007812,0.14696016907691956,-0.12638260424137115,0.07499819993972778,-0.12822529673576355,0.13211749494075775,-0.03187522664666176,-0.041002124547958374,-0.2492142915725708
level_125mps,lv4,0.162196546792984,0.1769900619983673,-0.15690386295318604,0.08189419656991959,-0.15922439098358154,0.1636074185371399,-0.0727190375328064,-0.025259612128138542,-0.2684116065502167
level_125mps,lv7,0.2075052708387375,0.21556851267814636,-0.203250914812088,0.07182507961988449,-0.2058388590812683,0.2094477415084839,-0.12665000557899475,-0.042390283197164536,-0.2844845950603485
stopandgo,lv0,0.05747642181813717,0.07724364846944809,0.019380124285817146,0.07470463961362839,0.020157115533947945,0.04442385397851467,-0.038855381309986115,0.06893469765782356,-0.0995992161333561
stopandgo,lv4,0.07341568917036057,0.09487635642290115,-0.010851043276488781,0.09424734115600586,-0.0003117730957455933,0.05772029981017113,-0.11652304232120514,0.01856291387230158,-0.18874145299196243
stopandgo,lv7,0.09204623475670815,0.11615607887506485,-0.036192912608385086,0.11037254333496094,-0.030765511095523834,0.08500846847891808,-0.10076327249407768,-0.010858124122023582,-0.23706254363059998
