model,subject,condition,level,trial,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_01,0.01738457940518856,0.024889033287763596,0.005735363345593214,0.024219200015068054,0.006254720035940409,0.016950001940131187,-0.06447520107030869,,-0.028537098318338394
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv0,trial_02,0.02014634944498539,0.03214428201317787,0.009638623334467411,0.03066515550017357,0.008744928054511547,0.018667595461010933,-0.05241865664720535,0.2011457234621048,-0.02670281007885933
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv4,trial_01,0.015148152597248554,0.024619312956929207,0.0023281155154109,0.024508986622095108,0.0022299266420304775,0.013830115087330341,-0.08101107180118561,0.10940099507570267,-0.026927471160888672
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,level_075mps,lv7,trial_01,0.022317074239253998,0.037426263093948364,-0.002245168900117278,0.03735886141657829,-0.0025208343286067247,0.020183155313134193,-0.14808961749076843,0.1589535027742386,-0.04440449923276901
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv0,trial_01,0.030743738636374474,0.04400734230875969,-0.005238795652985573,0.04369441047310829,-0.00563812768086791,0.029303647577762604,-0.0691952332854271,0.10466305166482925,-0.07661513984203339
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv4,trial_01,0.03769497945904732,0.052813570946455,-0.020566757768392563,0.04864444211125374,-0.020655998960137367,0.03674885630607605,-0.05661527439951897,0.022979820147156715,-0.1161654144525528
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,level_100mps,lv7,trial_01,0.050782669335603714,0.06933561712503433,-0.029702000319957733,0.06265156716108322,-0.030128950253129005,0.04885168373584747,-0.17030256986618042,0.15676240622997284,-0.1385919600725174
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv0,trial_01,0.035696957260370255,0.049948420375585556,-0.02937272936105728,0.04039910435676575,-0.029321642592549324,0.0338958278298378,-0.13483180105686188,0.07272280752658844,-0.0976586788892746
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv4,trial_01,0.1410733163356781,0.15908586978912354,-0.1388363540172577,0.07767100632190704,-0.14060387015342712,0.14136886596679688,-0.1310873031616211,0.012173221446573734,-0.27338066697120667
exp_NA_A5_V2_smoothgru_mag16_screen_noassist_Test-m2_S001_seed42,S001,level_125mps,lv7,trial_01,0.1509656012058258,0.16627536714076996,-0.1498587429523468,0.07204068452119827,-0.15131886303424835,0.15165935456752777,-0.17233823239803314,-0.0034842812456190586,-0.277871698141098
