name,path,mae,rmse,r2,lag_ms,smoothness
exp_NA_A7_D1_cffixed_bigmag16_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A7_D1_cffixed_bigmag16_screen_noassist_Test-m2_S001_seed42,0.0394011,0.060783576,0.9710924,-15.555555555555555,0.008147573
exp_NA_A7_D1_cffixed_bigmag16_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A7_D1_cffixed_bigmag16_screen_noassist_Test-m2_S004_seed42,0.0398204,0.057145063,0.97326016,-5.555555555555555,0.009040699
exp_NA_A7_D1_cffixed_bigmag16_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A7_D1_cffixed_bigmag16_screen_noassist_Test-m2_S008_seed42,0.061045773,0.08480981,0.94237447,-18.75,0.007872855
exp_NA_A7_D2_cfadapt_bigmag16_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A7_D2_cfadapt_bigmag16_screen_noassist_Test-m2_S001_seed42,0.04729495,0.07302964,0.95827097,-16.666666666666668,0.0077105463
exp_NA_A7_D2_cfadapt_bigmag16_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A7_D2_cfadapt_bigmag16_screen_noassist_Test-m2_S004_seed42,0.03910137,0.057942692,0.9725085,-11.11111111111111,0.008863592
exp_NA_A7_D2_cfadapt_bigmag16_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A7_D2_cfadapt_bigmag16_screen_noassist_Test-m2_S008_seed42,0.06471271,0.08692899,0.93945867,-16.25,0.008362866
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S001_seed42,0.05076819,0.080208264,0.94966406,-14.444444444444445,0.009410783
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S004_seed42,0.03770711,0.062024057,0.9684992,-13.333333333333334,0.008204343
exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A7_D3_tvcf_bigmag16_screen_noassist_Test-m2_S008_seed42,0.063501716,0.087790124,0.9382533,-11.25,0.008305015
exp_NA_A7_D4_tvcfwide_bigmag16_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A7_D4_tvcfwide_bigmag16_screen_noassist_Test-m2_S001_seed42,0.05022127,0.07738441,0.953146,-13.333333333333334,0.009255299
exp_NA_A7_D4_tvcfwide_bigmag16_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A7_D4_tvcfwide_bigmag16_screen_noassist_Test-m2_S004_seed42,0.03777001,0.05989272,0.9706269,-14.444444444444445,0.007903801
exp_NA_A7_D4_tvcfwide_bigmag16_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A7_D4_tvcfwide_bigmag16_screen_noassist_Test-m2_S008_seed42,0.06145943,0.08445253,0.942859,-5.0,0.008648513
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S001_seed42,0.050747324,0.082433686,0.9468321,-16.666666666666668,0.0075035575
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S004_seed42,0.03711786,0.057563107,0.9728675,-8.88888888888889,0.007703498
exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A7_D5_tvcf_novel14_screen_noassist_Test-m2_S008_seed42,0.07489377,0.10109385,0.9181211,-7.5,0.008678667
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,experiments/exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S001_seed42,0.034396652,0.05628543,0.9752126,-11.11111111111111,0.0076682675
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S004_seed42,experiments/exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S004_seed42,0.041110348,0.059258975,0.9712452,-5.555555555555555,0.008053107
exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S008_seed42,experiments/exp_NA_A7_D6_tvcf_roll18_screen_noassist_Test-m2_S008_seed42,0.06023558,0.082135394,0.9459515,-11.25,0.0091607785
