condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.0372377410531044,0.04784713685512543,0.9782597450802806,-0.023994306102395058,0.04139591380953789,-0.024886440485715866,0.036580611020326614,0.0070024034939706326,0.07508613169193268,-0.09161756932735443
decline_5deg,lv0,0.017486214637756348,0.026469185948371887,0.9545704110099476,-0.0051038539968431,0.025972457602620125,-0.005935823544859886,0.016316113993525505,-0.0444602370262146,0.17011922597885132,-0.04043107479810715
incline_10deg,lv0,0.018495194613933563,0.026060208678245544,0.9606003428063821,-0.0005659063463099301,0.02605406381189823,-0.0009312959155067801,0.01764156110584736,-0.012362073175609112,0.0651300698518753,-0.04070008546113968
incline_10deg,lv4,0.027413222938776016,0.04101062938570976,0.8885972447837126,-0.013790628872811794,0.0386224091053009,-0.014428026042878628,0.025666628032922745,-0.10039892047643661,0.22151732444763184,-0.06731515377759933
incline_10deg,lv7,0.03342321515083313,0.04706438630819321,0.8720119857568606,-0.019870193675160408,0.042664170265197754,-0.020461907610297203,0.032232753932476044,-0.05926370993256569,0.10080736875534058,-0.0937093123793602
level_075mps,lv0,0.014424355234950781,0.021136934868991375,0.9695860818420553,-0.006184118567034602,0.020161735825240612,-0.006736939074471593,0.013746453914791346,-0.005345107521861792,0.15536537766456604,-0.03200530540198088
level_075mps,lv4,0.01663431152701378,0.02545970305800438,0.9627269758892498,-0.004979731049388647,0.02496795356273651,-0.005717805586755276,0.015265358611941338,0.02740664966404438,0.07140424102544785,-0.037462249398231506
level_075mps,lv7,0.03157290816307068,0.043113887310028076,0.9049759145933339,-0.021965960040688515,0.03709856793284416,-0.022912360727787018,0.03023572452366352,-0.060031212866306305,0.13175728917121887,-0.07817023247480392
level_100mps,lv0,0.034598760306835175,0.04116439074277878,0.9515088313048623,-0.03200015798211098,0.02589395083487034,-0.03295378386974335,0.033915478736162186,-0.010973040014505386,0.056692369282245636,-0.07253643870353699
level_100mps,lv4,0.07070479542016983,0.08229227364063263,0.810747336240615,-0.06783472001552582,0.04658828303217888,-0.06991253793239594,0.07057413458824158,0.020655974745750427,0.07864537090063095,-0.1456064134836197
level_100mps,lv7,0.12821878492832184,0.14289522171020508,0.4852151786193558,-0.12475453317165375,0.06968037039041519,-0.12677232921123505,0.12879270315170288,-0.09698143601417542,0.08121594786643982,-0.23785601556301117
level_125mps,lv0,0.02780761756002903,0.03359231725335121,0.9824695694886533,-0.0240753386169672,0.023426949977874756,-0.024600353091955185,0.02744796872138977,-0.029967717826366425,0.03358815237879753,-0.05956719070672989
level_125mps,lv4,0.13657210767269135,0.14834533631801605,0.6427718524759205,-0.13394111394882202,0.06376612186431885,-0.13669264316558838,0.13771076500415802,-0.058366186916828156,0.04397732764482498,-0.22371771931648254
level_125mps,lv7,0.1906847208738327,0.199167400598526,0.2982154032996356,-0.1883736550807953,0.06467616558074951,-0.19212906062602997,0.19310855865478516,-0.06384843587875366,0.033738117665052414,-0.28338098526000977
stopandgo,lv0,0.03111487627029419,0.04276149906218052,0.9914152781378507,-0.014027249999344349,0.04034022428095341,-0.017030473798513412,0.029064728878438473,0.0015921401791274548,-0.008617754327133298,-0.07839725911617279
stopandgo,lv4,0.06554180383682251,0.0917934998869896,0.9595020776010481,-0.048200543969869614,0.07811550050973892,-0.056425319984555244,0.06475969962775707,-0.053124258294701576,0.007973043248057365,-0.19515706598758698
stopandgo,lv7,0.08077392354607582,0.1124265268445015,0.9383573838783608,-0.06445839628577232,0.09208812937140465,-0.07455345243215561,0.08361873403191566,-0.0539038572460413,-0.009289145935326815,-0.22837304323911667
