condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.04529723525047302,0.056900504976511,0.9692542594401409,-0.016444990411400795,0.05447228252887726,-0.017707528546452522,0.044430069625377655,0.010927006602287292,0.14299613237380981,-0.10358110815286636
decline_5deg,lv0,0.01862121745944023,0.03173711150884628,0.9346880777545095,0.0014249957166612148,0.0317051038146019,0.0005679475725628436,0.016623355448246002,-0.09501289576292038,0.24445684254169464,-0.03399388864636421
incline_10deg,lv0,0.02269895374774933,0.036102522164583206,0.9243843298467835,0.008583493530750275,0.03506730496883392,0.008059228770434856,0.020683573558926582,-0.1133337914943695,0.21275821328163147,-0.03491872176527977
incline_10deg,lv4,0.024713413789868355,0.03600716590881348,0.9141221960692619,-0.0026010845322161913,0.035913094878196716,-0.002805079333484173,0.0232214517891407,-0.1077132448554039,0.17668096721172333,-0.05078987404704094
incline_10deg,lv7,0.028654269874095917,0.04336322471499443,0.8913505181438899,-0.005387387238442898,0.04302726313471794,-0.00595776317641139,0.026520151644945145,-0.12059490382671356,0.18760524690151215,-0.060386378318071365
level_075mps,lv0,0.01626844657585025,0.024229297414422035,0.9594900785214249,-0.0033361687092110515,0.023986268788576126,-0.0035160667030140758,0.015410186257213354,-0.059569209814071655,0.16540518403053284,-0.03549114428460598
level_075mps,lv4,0.02147926576435566,0.02977995201945305,0.9490040129656139,-0.0008303268696181476,0.02976837567985058,-0.0014839445939287543,0.020605409517884254,-0.02530335821211338,0.1255844682455063,-0.041608333587646484
level_075mps,lv7,0.03274008259177208,0.04365038871765137,0.9025962830506145,-0.016867343336343765,0.040259767323732376,-0.01740022748708725,0.031450312584638596,-0.09868023544549942,0.12185326218605042,-0.0754137635231018
level_100mps,lv0,0.020212333649396896,0.027257874608039856,0.9787380412963277,-0.004480874631553888,0.02688704989850521,-0.0048552509397268295,0.019197463989257812,-0.056040480732917786,0.0901527851819992,-0.04286964610219002
level_100mps,lv4,0.02757003717124462,0.03433335945010185,0.9670575040462168,-0.021717535331845284,0.02659188024699688,-0.022576801478862762,0.026771333068609238,-0.03521393984556198,0.08568932116031647,-0.06261728703975677
level_100mps,lv7,0.050577130168676376,0.06475824117660522,0.8942743521370005,-0.042834505438804626,0.04856783524155617,-0.04407130554318428,0.049076903611421585,-0.10561645776033401,0.1612607091665268,-0.12386348098516464
level_125mps,lv0,0.02350761368870735,0.03258248791098595,0.9835077062376155,-0.0023497454822063446,0.032497648149728775,-0.0020552845671772957,0.022377721965312958,-0.05503974109888077,0.02218795008957386,-0.05112788453698158
level_125mps,lv4,0.06617236137390137,0.07408946007490158,0.9108932231029055,-0.062338873744010925,0.04003887623548508,-0.06391391158103943,0.06618692725896835,-0.02680826745927334,0.046461209654808044,-0.11854109913110733
level_125mps,lv7,0.12969058752059937,0.13684071600437164,0.6687178342260133,-0.127620667219162,0.049379635602235794,-0.1295444816350937,0.13092197477817535,-0.07445079833269119,-0.004845650866627693,-0.19491608440876007
stopandgo,lv0,0.03115564677864313,0.0464800950139761,0.9898551276824943,-0.001228505716426298,0.046421995386481285,-0.0035046713892370462,0.022487479262053967,-0.034974604845047,0.045819249004125595,-0.07718576863408089
stopandgo,lv4,0.05554838664829731,0.07958528771996498,0.969572193950122,-0.03610246628522873,0.07078637927770615,-0.03412672411650419,0.045954788103699684,-0.08017788827419281,-0.008420150275924243,-0.16032933443784714
stopandgo,lv7,0.0642617791891098,0.09156545996665955,0.9590797492995242,-0.044061312451958656,0.08021608740091324,-0.04445394687354565,0.05327192321419716,-0.08484326303005219,-0.003383239731192589,-0.1883990690112114
