exp_name,label,n_folds,test_mae_mean,test_rmse_mean,n_params,host_latency_ms_mean,delta_mae_vs_baseline,delta_rmse_vs_baseline,family
exp_NA_A10_B7_no_priors3fold_screen_noassist,Remove cadence + speed prior,8,0.05505313631147146,0.0785367963835597,25937,1.6342374999999998,-0.00037014298141002655,-0.0003116745501756668,A10_domain_full_loso
exp_NA_A10_B0_baseline3fold_screen_noassist,Baseline,8,0.05542327929288149,0.07884847093373537,26401,1.684375,0.0,0.0,A10_domain_full_loso
exp_NA_A10_B5_no_cadence3fold_screen_noassist,Remove cadence,8,0.057061083149164915,0.08069357322528958,26305,1.695675,0.0016378038562834263,0.0018451022915542126,A10_domain_full_loso
exp_NA_A10_B4_no_acc_h_mag3fold_screen_noassist,Remove acc magnitude,8,0.05748437624424696,0.08077601389959455,26305,1.7056875,0.002061096951365471,0.0019275429658591747,A10_domain_full_loso
exp_NA_A10_B3_hip_angvel_instead3fold_screen_noassist,Use hip angular velocity,8,0.057496678084135056,0.08100351085886359,26401,1.7143875,0.0020733987912535667,0.0021550399251282215,A10_domain_full_loso
exp_NA_A10_B1_no_tilt_calib3fold_screen_noassist,Remove tilt calibration,8,0.05874322494491935,0.08363669831305742,25825,1.706925,0.003319945652037859,0.004788227379322052,A10_domain_full_loso
exp_NA_A10_B6_no_speed_anchor3fold_screen_noassist,Remove cadence-based speed,8,0.06392564903944731,0.08843956515192986,26305,1.6885374999999998,0.008502369746565819,0.009591094218194485,A10_domain_full_loso
exp_NA_A10_B2_nohiplinvel3fold_screen_noassist,Remove hip linear velocity,8,0.06912909867241979,0.09481887705624104,25937,1.6394250000000001,0.013705819379538298,0.015970406122505665,A10_domain_full_loso
exp_NA_A11_T0_baseline_og3fold_screen_noassist,Full-chain compensation,3,0.04121903950969378,0.061480426539977394,26401,1.6914666666666667,0.0,0.0,A11_treadmill_3fold
exp_NA_A11_T3_scalar_only3fold_screen_noassist,Scalar input only,3,0.04686520745356878,0.06911978746453921,26497,1.7089666666666667,0.0056461679438749995,0.007639360924561821,A11_treadmill_3fold
exp_NA_A11_T1_no_belt_acc3fold_screen_noassist,No belt acceleration,3,0.05014646674195925,0.07057598233222961,26401,1.7187999999999999,0.008927427232265472,0.00909555579225222,A11_treadmill_3fold
exp_NA_A11_T2_acc_only_comp3fold_screen_noassist,Acceleration-only compensation,3,0.05035930871963501,0.07218409205476443,26401,1.6838666666666668,0.00914026920994123,0.01070366551478704,A11_treadmill_3fold
exp_NA_A12_P0_baseline18_3fold_screen_noassist,Baseline,3,0.041796308010816574,0.06331183016300201,26401,1.733666666666667,0.0,0.0,A12_pruning_3fold
exp_NA_A12_P1_drop_gyro_hxy16_3fold_screen_noassist,Drop gyro x/y,3,0.047468128303686775,0.06706761444608371,25937,1.6410333333333333,0.005671820292870201,0.003755784283081695,A12_pruning_3fold
exp_NA_A12_P3_drop_vel_branch15_3fold_screen_noassist,Drop velocity branch,3,0.04938754811882973,0.07155769566694896,26113,1.6884,0.007591240108013153,0.008245865503946945,A12_pruning_3fold
exp_NA_A12_P2_drop_vel_xy16_3fold_screen_noassist,Drop vel x/y,3,0.050126386185487114,0.0694478911658128,25937,1.6063333333333334,0.00833007817467054,0.0061360610028107915,A12_pruning_3fold
exp_NA_A12_P5_drop_low_inertial12_3fold_screen_noassist,Drop low-FI inertial block,3,0.05050224935015043,0.07263931756218274,25825,1.7294666666666665,0.008705941339333854,0.009327487399180726,A12_pruning_3fold
exp_NA_A12_P4_drop_acc_hy17_3fold_screen_noassist,Drop acc y,3,0.052472626169522606,0.07476649557550748,26305,1.6888666666666665,0.010676318158706032,0.011454665412505463,A12_pruning_3fold
exp_NA_A13_C0_baseline18_3fold_screen_noassist,Baseline,3,0.04152976845701536,0.06123485912879308,26401,1.6926666666666668,0.0,0.0,A13_additional_3fold
exp_NA_A13_C4_speed_anchor_only17_3fold_screen_noassist,Speed anchor only,3,0.04550923903783163,0.0677886704603831,26305,1.7497666666666667,0.003979470580816269,0.006553811331590019,A13_additional_3fold
exp_NA_A13_C5_cadence_only17_3fold_screen_noassist,Cadence only,3,0.04658340414365133,0.06894323974847794,26305,1.7284333333333333,0.005053635686635971,0.007708380619684853,A13_additional_3fold
exp_NA_A13_C2_no_vel_h_mag17_3fold_screen_noassist,Remove vel magnitude,3,0.047064702957868576,0.06836325923601787,26305,1.7045666666666666,0.005534934500853218,0.007128400107224785,A13_additional_3fold
exp_NA_A13_C1_no_rollpitch_input16_3fold_screen_noassist,Remove roll/pitch input,3,0.05270026624202728,0.07676675419012706,25937,1.6255333333333333,0.011170497785011925,0.015531895061333977,A13_additional_3fold
exp_NA_A13_C3_no_mag_features16_3fold_screen_noassist,Remove mag features,3,0.053444998959700264,0.07504616181055705,25937,1.6633000000000002,0.011915230502684906,0.01381130268176397,A13_additional_3fold
