epoch,train_loss,val_loss,lr,time
1,0.001195,0.017639,9.76e-04,122.39
2,0.000321,0.017500,9.05e-04,121.66
3,0.000195,0.017803,7.96e-04,122.71
4,0.000130,0.017500,6.58e-04,120.84
5,0.000089,0.018041,5.05e-04,121.96
6,0.000065,0.017389,3.52e-04,122.29
7,0.000049,0.017358,2.14e-04,120.22
8,0.000038,0.018328,1.05e-04,121.51
9,0.000032,0.018112,3.42e-05,120.16
10,0.000029,0.017573,1.00e-03,120.20
11,0.000105,0.021494,9.76e-04,121.01
12,0.000080,0.017984,9.05e-04,120.90
13,0.000058,0.019979,7.96e-04,120.56
14,0.000050,0.019628,6.58e-04,120.68
15,0.000041,0.017494,5.05e-04,120.58
16,0.000032,0.017758,3.52e-04,120.62
