epoch,train_loss,val_loss,lr,time
1,0.002142,0.018286,9.76e-04,220.15
2,0.000847,0.018678,9.05e-04,217.01
3,0.000603,0.017783,7.96e-04,188.49
4,0.000478,0.018821,6.58e-04,143.99
5,0.000405,0.016417,5.05e-04,149.57
6,0.000347,0.017376,3.52e-04,150.71
7,0.000306,0.018071,2.14e-04,150.67
8,0.000271,0.017436,1.05e-04,147.70
9,0.000250,0.017489,3.42e-05,145.11
10,0.000236,0.017431,1.00e-03,145.07
11,0.000372,0.018452,9.76e-04,142.06
12,0.000329,0.019171,9.05e-04,147.12
13,0.000304,0.017522,7.96e-04,142.65
14,0.000273,0.019448,6.58e-04,145.39
15,0.000253,0.020777,5.05e-04,142.78
