epoch,train_loss,val_loss,lr,time
1,0.001746,0.018460,9.76e-04,247.57
2,0.000696,0.018002,9.05e-04,251.59
3,0.000529,0.017855,7.96e-04,249.65
4,0.000429,0.017170,6.58e-04,239.84
5,0.000362,0.017441,5.05e-04,250.17
6,0.000315,0.017680,3.52e-04,252.52
7,0.000277,0.017990,2.14e-04,251.73
8,0.000247,0.018035,1.05e-04,199.07
9,0.000231,0.017885,3.42e-05,185.59
10,0.000218,0.018027,1.00e-03,188.55
11,0.000331,0.017762,9.76e-04,180.19
12,0.000295,0.018676,9.05e-04,129.24
13,0.000272,0.018761,7.96e-04,171.97
14,0.000245,0.018432,6.58e-04,121.75
