epoch,train_loss,val_loss,lr,time
1,0.001483,0.020534,9.76e-04,168.62
2,0.000560,0.020097,9.05e-04,194.00
3,0.000416,0.018851,7.96e-04,175.01
4,0.000328,0.020422,6.58e-04,134.96
5,0.000263,0.019623,5.05e-04,102.88
6,0.000220,0.019421,3.52e-04,102.70
7,0.000185,0.020310,2.14e-04,102.63
8,0.000159,0.020901,1.05e-04,101.94
9,0.000142,0.020969,3.42e-05,102.36
10,0.000133,0.020859,1.00e-03,102.13
11,0.000261,0.020044,9.76e-04,103.73
12,0.000218,0.020678,9.05e-04,102.65
13,0.000196,0.019279,7.96e-04,104.27
