epoch,train_loss,val_loss,lr,time
1,0.001786,0.017546,9.76e-04,99.85
2,0.000535,0.017713,9.05e-04,163.16
3,0.000349,0.017047,7.96e-04,162.32
4,0.000266,0.018324,6.58e-04,203.97
5,0.000209,0.018894,5.05e-04,230.15
6,0.000169,0.018285,3.52e-04,249.47
7,0.000137,0.018377,2.14e-04,251.84
8,0.000119,0.018111,1.05e-04,264.61
9,0.000106,0.017555,3.42e-05,249.04
10,0.000098,0.017656,1.00e-03,244.47
11,0.000197,0.019582,9.76e-04,227.99
12,0.000164,0.019139,9.05e-04,228.01
13,0.000147,0.017760,7.96e-04,231.81
