epoch,train_loss,val_loss,lr,time
1,0.001235,0.016619,9.76e-04,128.68
2,0.000299,0.017110,9.05e-04,127.67
3,0.000184,0.016823,7.96e-04,163.84
4,0.000128,0.017805,6.58e-04,162.53
5,0.000094,0.016978,5.05e-04,158.40
6,0.000076,0.017806,3.52e-04,170.19
7,0.000056,0.017788,2.14e-04,203.41
8,0.000046,0.016781,1.05e-04,369.95
9,0.000039,0.017038,3.42e-05,374.85
10,0.000036,0.017022,1.00e-03,375.27
11,0.000114,0.016114,9.76e-04,375.16
12,0.000092,0.017409,9.05e-04,375.20
13,0.000068,0.016722,7.96e-04,375.92
14,0.000058,0.016555,6.58e-04,376.91
15,0.000045,0.016486,5.05e-04,375.44
16,0.000043,0.016314,3.52e-04,374.41
17,0.000033,0.016185,2.14e-04,377.60
18,0.000029,0.016348,1.05e-04,367.32
19,0.000026,0.016227,3.42e-05,259.30
20,0.000024,0.016277,1.00e-03,252.14
21,0.000076,0.017143,9.76e-04,253.00
