epoch,train_loss,val_loss,lr,time
1,0.002251,0.017816,9.76e-04,376.91
2,0.000436,0.018842,9.05e-04,373.98
3,0.000271,0.018193,7.96e-04,374.74
4,0.000193,0.018365,6.58e-04,374.37
5,0.000133,0.017447,5.05e-04,374.88
6,0.000104,0.017691,3.52e-04,375.38
7,0.000074,0.018309,2.14e-04,376.60
8,0.000060,0.017404,1.05e-04,376.70
9,0.000050,0.017493,3.42e-05,375.45
10,0.000045,0.017162,1.00e-03,378.01
11,0.000178,0.018052,9.76e-04,360.71
12,0.000123,0.018389,9.05e-04,255.09
13,0.000090,0.017970,7.96e-04,251.69
14,0.000069,0.017147,6.58e-04,250.96
15,0.000075,0.017660,5.05e-04,154.49
16,0.000048,0.019247,3.52e-04,140.73
17,0.000040,0.017428,2.14e-04,145.55
18,0.000034,0.018405,1.05e-04,155.14
19,0.000030,0.017691,3.42e-05,155.03
20,0.000027,0.017898,1.00e-03,247.12
