epoch,train_loss,val_loss,lr,time
1,0.002412,0.016230,9.76e-04,216.36
2,0.000470,0.016897,9.05e-04,215.60
3,0.000277,0.017420,7.96e-04,213.44
4,0.000192,0.016434,6.58e-04,211.45
5,0.000134,0.016043,5.05e-04,252.08
6,0.000101,0.017068,3.52e-04,316.33
7,0.000078,0.016847,2.14e-04,279.52
8,0.000063,0.016422,1.05e-04,213.42
9,0.000053,0.016650,3.42e-05,210.33
10,0.000048,0.016641,1.00e-03,212.23
11,0.000131,0.017149,9.76e-04,223.11
12,0.000095,0.016974,9.05e-04,211.85
13,0.000080,0.016433,7.96e-04,211.93
14,0.000071,0.016260,6.58e-04,242.99
15,0.000057,0.016454,5.05e-04,320.21
