epoch,train_loss,val_loss,lr,time
1,0.003222,0.002799,9.76e-04,214.77
2,0.000603,0.003826,9.05e-04,213.56
3,0.000334,0.003003,7.96e-04,212.30
4,0.000225,0.004099,6.58e-04,214.81
5,0.000160,0.003665,5.05e-04,213.16
6,0.000119,0.002488,3.52e-04,212.24
7,0.000092,0.002513,2.14e-04,285.01
8,0.000075,0.002717,1.05e-04,319.00
9,0.000064,0.002416,3.42e-05,305.15
10,0.000058,0.002733,1.00e-03,217.05
11,0.000166,0.003309,9.76e-04,217.87
12,0.000114,0.003602,9.05e-04,216.72
13,0.000094,0.003987,7.96e-04,214.17
14,0.000082,0.002791,6.58e-04,212.95
15,0.000065,0.003451,5.05e-04,211.68
16,0.000056,0.003942,3.52e-04,212.93
