epoch,train_loss,val_loss,lr,time
1,0.002607,0.001799,9.76e-04,34.23
2,0.001343,0.001508,9.05e-04,30.27
3,0.001079,0.001519,7.96e-04,29.97
4,0.000907,0.001409,6.58e-04,30.01
5,0.000787,0.001325,5.05e-04,33.38
6,0.000704,0.001574,3.52e-04,30.35
7,0.000645,0.001419,2.14e-04,30.26
8,0.000598,0.001554,1.05e-04,33.43
9,0.000566,0.001530,3.42e-05,32.95
10,0.000546,0.001452,1.00e-03,33.10
11,0.000693,0.001215,9.76e-04,33.47
12,0.000617,0.001326,9.05e-04,33.66
13,0.000570,0.001407,7.96e-04,32.37
14,0.000527,0.001523,6.58e-04,33.61
15,0.000491,0.001514,5.05e-04,33.17
16,0.000458,0.001608,3.52e-04,32.93
17,0.000427,0.001483,2.14e-04,33.32
