epoch,train_loss,val_loss,lr,time
1,0.002266,0.005311,9.76e-04,35.49
2,0.001175,0.003920,9.05e-04,33.84
3,0.000941,0.003890,7.96e-04,32.67
4,0.000786,0.002867,6.58e-04,30.95
5,0.000693,0.003234,5.05e-04,30.90
6,0.000614,0.003077,3.52e-04,34.31
7,0.000554,0.002837,2.14e-04,33.99
8,0.000516,0.002665,1.05e-04,30.91
9,0.000485,0.002907,3.42e-05,32.31
10,0.000473,0.003018,1.00e-03,29.84
11,0.000583,0.002640,9.76e-04,30.92
12,0.000525,0.003010,9.05e-04,31.06
13,0.000476,0.002937,7.96e-04,30.74
14,0.000445,0.002600,6.58e-04,34.53
