epoch,train_loss,val_loss,lr,time
1,0.002591,0.002796,9.76e-04,31.70
2,0.001285,0.002393,9.05e-04,32.60
3,0.001027,0.001641,7.96e-04,34.21
4,0.000886,0.001664,6.58e-04,31.20
5,0.000785,0.001953,5.05e-04,31.21
6,0.000704,0.001811,3.52e-04,31.22
7,0.000654,0.001568,2.14e-04,31.06
8,0.000600,0.001577,1.05e-04,32.40
9,0.000571,0.001441,3.42e-05,33.37
10,0.000557,0.001497,1.00e-03,30.44
11,0.000694,0.001483,9.76e-04,31.08
12,0.000623,0.001344,9.05e-04,34.49
13,0.000577,0.001370,7.96e-04,30.57
14,0.000540,0.001548,6.58e-04,34.04
15,0.000508,0.001424,5.05e-04,31.88
