epoch,train_loss,val_loss,lr,time
1,0.002954,0.002193,9.76e-04,35.22
2,0.001179,0.002421,9.05e-04,32.59
3,0.000953,0.001800,7.96e-04,33.68
4,0.000791,0.002035,6.58e-04,35.14
5,0.000696,0.001891,5.05e-04,31.49
6,0.000619,0.001924,3.52e-04,31.48
7,0.000570,0.001681,2.14e-04,31.44
8,0.000520,0.001675,1.05e-04,31.24
9,0.000495,0.001603,3.42e-05,31.38
10,0.000480,0.001539,1.00e-03,32.40
11,0.000611,0.002116,9.76e-04,33.73
12,0.000539,0.001546,9.05e-04,34.88
13,0.000499,0.001985,7.96e-04,31.48
14,0.000472,0.001709,6.58e-04,34.95
15,0.000429,0.001652,5.05e-04,34.96
16,0.000398,0.001647,3.52e-04,31.39
