epoch,train_loss,val_loss,lr,time
1,0.003156,0.005175,9.76e-04,35.14
2,0.001277,0.003196,9.05e-04,34.18
3,0.001015,0.003975,7.96e-04,30.13
4,0.000860,0.003945,6.58e-04,30.18
5,0.000754,0.002587,5.05e-04,30.29
6,0.000672,0.002600,3.52e-04,34.48
7,0.000614,0.003096,2.14e-04,34.29
8,0.000570,0.003096,1.05e-04,33.11
9,0.000547,0.003045,3.42e-05,34.18
10,0.000527,0.003130,1.00e-03,34.23
11,0.000657,0.002297,9.76e-04,30.37
12,0.000601,0.002933,9.05e-04,30.30
13,0.000559,0.003284,7.96e-04,30.43
14,0.000516,0.002638,6.58e-04,30.46
15,0.000482,0.003232,5.05e-04,30.50
16,0.000453,0.003185,3.52e-04,32.21
17,0.000421,0.003164,2.14e-04,33.58
