epoch,train_loss,val_loss,lr,time
1,0.002962,0.002100,9.76e-04,31.93
2,0.001195,0.002434,9.05e-04,35.58
3,0.000962,0.001633,7.96e-04,35.50
4,0.000805,0.002100,6.58e-04,31.84
5,0.000705,0.001918,5.05e-04,31.86
6,0.000624,0.002065,3.52e-04,31.90
7,0.000574,0.001656,2.14e-04,31.84
8,0.000529,0.001527,1.05e-04,31.84
9,0.000500,0.001558,3.42e-05,34.35
10,0.000485,0.001535,1.00e-03,34.50
11,0.000613,0.001676,9.76e-04,31.70
12,0.000547,0.001527,9.05e-04,31.81
13,0.000499,0.002086,7.96e-04,31.55
14,0.000469,0.002229,6.58e-04,30.97
