epoch,train_loss,val_loss,lr,time
1,0.002351,0.002363,9.76e-04,35.00
2,0.001190,0.002543,9.05e-04,31.87
3,0.000943,0.001793,7.96e-04,34.98
4,0.000806,0.001864,6.58e-04,31.25
5,0.000701,0.003742,5.05e-04,34.99
6,0.000630,0.001685,3.52e-04,34.95
7,0.000570,0.001922,2.14e-04,34.92
8,0.000527,0.001685,1.05e-04,31.95
9,0.000501,0.001722,3.42e-05,33.11
10,0.000484,0.001745,1.00e-03,32.13
11,0.000606,0.001702,9.76e-04,31.55
12,0.000556,0.001570,9.05e-04,33.90
13,0.000508,0.001752,7.96e-04,34.58
14,0.000464,0.001660,6.58e-04,30.26
15,0.000433,0.001579,5.05e-04,31.68
16,0.000400,0.001592,3.52e-04,31.70
17,0.000377,0.001825,2.14e-04,33.17
18,0.000360,0.001675,1.05e-04,35.01
