epoch,train_loss,val_loss,lr,time
1,0.011432,0.005872,9.76e-04,29.27
2,0.005231,0.006046,9.05e-04,31.68
3,0.004245,0.004738,7.96e-04,29.71
4,0.003823,0.004004,6.58e-04,32.43
5,0.003631,0.003773,5.05e-04,32.41
6,0.003470,0.003875,3.52e-04,31.16
7,0.003368,0.003335,2.14e-04,30.82
8,0.003268,0.002733,1.05e-04,29.81
9,0.003209,0.002415,3.42e-05,30.03
10,0.003207,0.002743,1.00e-03,28.78
11,0.003366,0.003713,9.76e-04,32.33
12,0.003305,0.002970,9.05e-04,32.32
13,0.003249,0.002903,7.96e-04,32.37
14,0.003153,0.002515,6.58e-04,32.38
15,0.003120,0.003044,5.05e-04,29.06
