epoch,train_loss,val_loss,lr,time
1,0.012320,0.007555,9.76e-04,32.14
2,0.005926,0.005376,9.05e-04,28.84
3,0.004790,0.004979,7.96e-04,28.61
4,0.004316,0.004632,6.58e-04,28.59
5,0.004044,0.005015,5.05e-04,28.52
6,0.003867,0.004507,3.52e-04,31.03
7,0.003751,0.003386,2.14e-04,28.27
8,0.003664,0.004179,1.05e-04,28.19
9,0.003683,0.003717,3.42e-05,29.09
10,0.003619,0.004044,1.00e-03,31.18
11,0.003763,0.003111,9.76e-04,28.27
12,0.003694,0.004000,9.05e-04,28.16
13,0.003652,0.003222,7.96e-04,29.16
14,0.003545,0.003467,6.58e-04,31.15
15,0.003522,0.004003,5.05e-04,29.99
16,0.003411,0.004255,3.52e-04,30.62
17,0.003388,0.003810,2.14e-04,30.96
