epoch,train_loss,val_loss,lr,time
1,0.016202,0.005545,9.76e-04,30.98
2,0.006675,0.005179,9.05e-04,30.84
3,0.005280,0.005013,7.96e-04,31.26
4,0.004629,0.004652,6.58e-04,28.36
5,0.004336,0.004637,5.05e-04,28.90
6,0.004224,0.004453,3.52e-04,29.15
7,0.004159,0.004522,2.14e-04,28.91
8,0.004051,0.004357,1.05e-04,29.15
9,0.003999,0.004463,3.42e-05,30.93
10,0.003979,0.004299,1.00e-03,28.43
11,0.004164,0.004418,9.76e-04,28.87
12,0.004105,0.004765,9.05e-04,31.20
13,0.004011,0.004489,7.96e-04,28.97
14,0.003986,0.004577,6.58e-04,27.93
15,0.003932,0.004257,5.05e-04,31.20
16,0.003871,0.004240,3.52e-04,29.21
