epoch,train_loss,val_loss,lr,time
1,0.017450,0.006844,9.76e-04,31.20
2,0.008231,0.005566,9.05e-04,31.02
3,0.006768,0.004989,7.96e-04,29.43
4,0.006066,0.004858,6.58e-04,30.54
5,0.005725,0.004908,5.05e-04,31.48
6,0.005543,0.004694,3.52e-04,31.12
7,0.005362,0.004878,2.14e-04,28.34
8,0.005311,0.004690,1.05e-04,31.14
9,0.005260,0.004646,3.42e-05,28.27
10,0.005177,0.004651,1.00e-03,28.44
11,0.005362,0.004302,9.76e-04,31.08
12,0.005260,0.004837,9.05e-04,31.11
13,0.005166,0.004491,7.96e-04,27.94
14,0.005013,0.004979,6.58e-04,29.50
15,0.004944,0.004883,5.05e-04,32.13
16,0.004875,0.004465,3.52e-04,32.96
17,0.004812,0.004319,2.14e-04,29.42
