epoch,train_loss,val_loss,lr,time
1,0.015681,0.006102,9.76e-04,31.77
2,0.006692,0.004912,9.05e-04,30.84
3,0.005289,0.005664,7.96e-04,30.86
4,0.004619,0.004820,6.58e-04,27.84
5,0.004248,0.004492,5.05e-04,28.47
6,0.004081,0.004974,3.52e-04,28.66
7,0.003994,0.004409,2.14e-04,29.09
8,0.003921,0.004255,1.05e-04,28.75
9,0.003876,0.004318,3.42e-05,30.87
10,0.003827,0.004308,1.00e-03,30.84
11,0.003945,0.003917,9.76e-04,30.83
12,0.003906,0.003271,9.05e-04,30.79
13,0.003844,0.003832,7.96e-04,30.62
14,0.003788,0.003638,6.58e-04,28.07
15,0.003691,0.004118,5.05e-04,32.17
16,0.003665,0.003969,3.52e-04,30.65
17,0.003630,0.003998,2.14e-04,28.71
18,0.003597,0.004109,1.05e-04,28.33
