epoch,train_loss,val_loss,lr,time
1,0.002465,0.002531,9.76e-04,124.56
2,0.001042,0.001455,9.05e-04,124.22
3,0.000760,0.001259,7.96e-04,124.28
4,0.000606,0.001470,6.58e-04,124.07
5,0.000521,0.001573,5.05e-04,124.39
6,0.000450,0.001403,3.52e-04,124.53
7,0.000388,0.001495,2.14e-04,124.52
8,0.000350,0.001069,1.05e-04,125.06
9,0.000324,0.001198,3.42e-05,124.29
10,0.000308,0.001179,1.00e-03,124.31
11,0.000447,0.001439,9.76e-04,124.25
12,0.000426,0.001215,9.05e-04,124.24
13,0.000343,0.001626,7.96e-04,123.81
14,0.000312,0.001501,6.58e-04,124.33
