epoch,train_loss,val_loss,lr,time
1,0.004746,0.004344,9.76e-04,116.71
2,0.001828,0.003525,9.05e-04,117.21
3,0.001458,0.002900,7.96e-04,117.26
4,0.001267,0.002389,6.58e-04,116.95
5,0.001129,0.003297,5.05e-04,116.60
6,0.001051,0.002787,3.52e-04,116.01
7,0.000983,0.002762,2.14e-04,116.30
8,0.000942,0.002454,1.05e-04,116.23
9,0.000914,0.002280,3.42e-05,116.92
10,0.000896,0.002320,1.00e-03,116.73
11,0.000986,0.002275,9.76e-04,116.29
12,0.000913,0.002372,9.05e-04,117.17
13,0.000865,0.001933,7.96e-04,116.68
14,0.000817,0.001873,6.58e-04,117.08
15,0.000777,0.002193,5.05e-04,116.85
