epoch,train_loss,val_loss,lr,time
1,0.003267,0.003771,9.76e-04,123.78
2,0.001208,0.003286,9.05e-04,121.13
3,0.000924,0.003326,7.96e-04,121.14
4,0.000756,0.003317,6.58e-04,121.06
5,0.000670,0.002973,5.05e-04,121.36
6,0.000591,0.002767,3.52e-04,121.17
7,0.000543,0.002882,2.14e-04,121.29
8,0.000503,0.002565,1.05e-04,121.25
9,0.000478,0.002731,3.42e-05,121.26
10,0.000461,0.002767,1.00e-03,121.19
11,0.000569,0.003095,9.76e-04,120.98
12,0.000506,0.002809,9.05e-04,120.90
13,0.000467,0.002409,7.96e-04,121.40
14,0.000430,0.002551,6.58e-04,121.34
15,0.000405,0.002445,5.05e-04,121.19
16,0.000375,0.002578,3.52e-04,121.45
17,0.000348,0.002685,2.14e-04,121.25
18,0.000328,0.002519,1.05e-04,120.85
