epoch,train_loss,val_loss,lr,time
1,0.002505,0.001879,9.76e-04,124.70
2,0.001087,0.001769,9.05e-04,123.75
3,0.000861,0.001632,7.96e-04,124.35
4,0.000724,0.001472,6.58e-04,124.47
5,0.000634,0.001724,5.05e-04,125.37
6,0.000564,0.001376,3.52e-04,123.79
7,0.000503,0.001316,2.14e-04,124.53
8,0.000465,0.001391,1.05e-04,124.37
9,0.000438,0.001503,3.42e-05,124.28
10,0.000424,0.001404,1.00e-03,124.14
11,0.000549,0.001345,9.76e-04,124.05
12,0.000492,0.001434,9.05e-04,124.07
13,0.000458,0.001459,7.96e-04,123.40
