epoch,train_loss,val_loss,lr,time
1,0.002513,0.002857,9.76e-04,122.96
2,0.000981,0.002800,9.05e-04,122.68
3,0.000697,0.001823,7.96e-04,122.33
4,0.000593,0.001633,6.58e-04,121.89
5,0.000498,0.002306,5.05e-04,122.49
6,0.000444,0.001844,3.52e-04,122.34
7,0.000393,0.001398,2.14e-04,123.88
8,0.000362,0.001645,1.05e-04,123.35
9,0.000335,0.001721,3.42e-05,122.39
10,0.000322,0.001580,1.00e-03,122.20
11,0.000447,0.001485,9.76e-04,121.92
12,0.000391,0.002748,9.05e-04,122.66
13,0.000351,0.001349,7.96e-04,122.73
