epoch,train_loss,val_loss,lr,time
1,0.012655,0.006067,9.76e-04,31.93
2,0.005100,0.004949,9.05e-04,28.74
3,0.004183,0.004778,7.96e-04,28.68
4,0.003808,0.004610,6.58e-04,28.71
5,0.003598,0.004173,5.05e-04,28.79
6,0.003466,0.004196,3.52e-04,28.59
7,0.003382,0.003859,2.14e-04,30.97
8,0.003292,0.004443,1.05e-04,28.61
9,0.003258,0.004132,3.42e-05,30.91
10,0.003255,0.004103,1.00e-03,29.58
11,0.003400,0.004373,9.76e-04,30.87
12,0.003348,0.003170,9.05e-04,31.04
13,0.003243,0.002856,7.96e-04,27.64
14,0.003206,0.003359,6.58e-04,28.97
15,0.003141,0.003962,5.05e-04,29.06
16,0.003083,0.002905,3.52e-04,30.99
17,0.003036,0.003026,2.14e-04,31.43
18,0.002983,0.003222,1.05e-04,30.33
