epoch,train_loss,val_loss,lr,time
1,0.011657,0.003757,9.76e-04,30.74
2,0.005401,0.002508,9.05e-04,27.84
3,0.004495,0.002836,7.96e-04,30.73
4,0.004100,0.002053,6.58e-04,28.37
5,0.003871,0.002319,5.05e-04,28.64
6,0.003734,0.002196,3.52e-04,28.65
7,0.003627,0.001934,2.14e-04,30.58
8,0.003567,0.002070,1.05e-04,30.28
9,0.003529,0.001748,3.42e-05,30.78
10,0.003490,0.001863,1.00e-03,30.44
11,0.003663,0.002063,9.76e-04,28.42
12,0.003586,0.002123,9.05e-04,28.40
13,0.003509,0.001948,7.96e-04,28.36
14,0.003443,0.001812,6.58e-04,28.43
15,0.003375,0.001754,5.05e-04,28.45
