epoch,train_loss,val_loss,lr,time
1,0.016649,0.005097,9.76e-04,30.76
2,0.008479,0.003404,9.05e-04,31.04
3,0.007524,0.003261,7.96e-04,31.33
4,0.007040,0.003535,6.58e-04,29.33
5,0.006712,0.002626,5.05e-04,31.02
6,0.006431,0.002555,3.52e-04,28.65
7,0.006318,0.002986,2.14e-04,29.42
8,0.006183,0.002293,1.05e-04,31.16
9,0.006062,0.002682,3.42e-05,29.95
10,0.006045,0.003402,1.00e-03,31.16
11,0.006175,0.002752,9.76e-04,29.97
12,0.006048,0.003279,9.05e-04,29.29
13,0.005942,0.002755,7.96e-04,31.14
14,0.005860,0.002285,6.58e-04,31.16
