epoch,train_loss,val_loss,lr,time
1,0.011572,0.005702,9.76e-04,31.72
2,0.005620,0.004357,9.05e-04,31.67
3,0.004762,0.003846,7.96e-04,29.24
4,0.004489,0.003454,6.58e-04,31.58
5,0.004337,0.003396,5.05e-04,31.64
6,0.004201,0.003894,3.52e-04,31.64
7,0.004115,0.004014,2.14e-04,31.61
8,0.004066,0.002782,1.05e-04,31.65
9,0.004026,0.004355,3.42e-05,31.56
10,0.004011,0.002650,1.00e-03,28.63
11,0.004211,0.003496,9.76e-04,31.69
12,0.004108,0.003445,9.05e-04,31.09
13,0.004066,0.002987,7.96e-04,29.01
14,0.004045,0.003487,6.58e-04,29.32
15,0.003973,0.003081,5.05e-04,31.67
16,0.003919,0.003222,3.52e-04,30.31
