epoch,train_loss,val_loss,lr,time
1,0.011961,0.003120,9.76e-04,31.10
2,0.005456,0.002602,9.05e-04,30.34
3,0.004568,0.002475,7.96e-04,28.60
4,0.004215,0.002198,6.58e-04,30.83
5,0.004014,0.002652,5.05e-04,29.74
6,0.003836,0.002288,3.52e-04,28.62
7,0.003781,0.002334,2.14e-04,29.91
8,0.003713,0.002042,1.05e-04,30.90
9,0.003640,0.002051,3.42e-05,28.01
10,0.003617,0.002037,1.00e-03,28.16
11,0.003815,0.002259,9.76e-04,30.89
12,0.003705,0.001945,9.05e-04,30.99
13,0.003623,0.002373,7.96e-04,28.03
14,0.003605,0.002335,6.58e-04,30.98
