epoch,train_loss,val_loss,lr,time
1,0.017833,0.007582,9.76e-04,31.38
2,0.006409,0.005594,9.05e-04,27.73
3,0.005446,0.005521,7.96e-04,28.03
4,0.005045,0.005545,6.58e-04,28.00
5,0.004814,0.005671,5.05e-04,27.88
6,0.004655,0.005372,3.52e-04,27.23
7,0.004586,0.005150,2.14e-04,30.64
8,0.004510,0.005258,1.05e-04,30.48
9,0.004483,0.005321,3.42e-05,29.09
10,0.004454,0.005229,1.00e-03,31.10
11,0.004582,0.005391,9.76e-04,28.86
12,0.004539,0.005372,9.05e-04,29.03
13,0.004430,0.004687,7.96e-04,29.06
14,0.004347,0.004634,6.58e-04,29.07
15,0.004307,0.005081,5.05e-04,29.05
16,0.004255,0.004724,3.52e-04,30.89
17,0.004163,0.004958,2.14e-04,30.79
18,0.004164,0.004822,1.05e-04,30.76
