epoch,train_loss,val_loss,lr,time
1,0.033559,0.023041,9.76e-04,29.14
2,0.023087,0.022585,9.05e-04,30.65
3,0.021130,0.020895,7.96e-04,28.50
4,0.020158,0.020570,6.58e-04,28.65
5,0.019465,0.020652,5.05e-04,28.61
6,0.018919,0.020024,3.52e-04,28.65
7,0.018533,0.019713,2.14e-04,28.61
8,0.018267,0.019420,1.05e-04,27.91
9,0.018056,0.019602,3.42e-05,31.32
10,0.017906,0.018773,1.00e-03,30.50
11,0.018522,0.020271,9.76e-04,29.43
12,0.018327,0.019261,9.05e-04,28.48
13,0.018000,0.019991,7.96e-04,28.94
14,0.017819,0.019923,6.58e-04,28.94
15,0.017468,0.020114,5.05e-04,31.06
16,0.017253,0.020340,3.52e-04,31.38
