epoch,train_loss,val_loss,lr,time
1,0.012910,0.004309,9.76e-04,29.13
2,0.006025,0.004005,9.05e-04,29.41
3,0.004862,0.002539,7.96e-04,31.68
4,0.004399,0.003630,6.58e-04,31.76
5,0.004210,0.003212,5.05e-04,31.38
6,0.004058,0.002906,3.52e-04,31.86
7,0.003935,0.002397,2.14e-04,31.87
8,0.003847,0.002646,1.05e-04,29.53
9,0.003762,0.002710,3.42e-05,32.10
10,0.003797,0.002696,1.00e-03,31.67
11,0.003905,0.002255,9.76e-04,29.26
12,0.003844,0.002750,9.05e-04,29.47
13,0.003768,0.003150,7.96e-04,29.45
14,0.003685,0.002757,6.58e-04,29.45
15,0.003617,0.002899,5.05e-04,28.54
16,0.003571,0.003232,3.52e-04,28.55
17,0.003509,0.003060,2.14e-04,31.78
