epoch,train_loss,val_loss,lr,time
1,0.013086,0.006681,9.76e-04,31.85
2,0.006335,0.006117,9.05e-04,31.00
3,0.005148,0.006716,7.96e-04,28.24
4,0.004718,0.005532,6.58e-04,28.57
5,0.004464,0.005888,5.05e-04,30.75
6,0.004289,0.005620,3.52e-04,30.94
7,0.004155,0.005558,2.14e-04,30.80
8,0.004056,0.005778,1.05e-04,30.93
9,0.004097,0.005163,3.42e-05,30.88
10,0.004002,0.005571,1.00e-03,28.44
11,0.004139,0.005216,9.76e-04,30.96
12,0.004072,0.005446,9.05e-04,30.67
13,0.004012,0.004176,7.96e-04,31.40
14,0.003919,0.005098,6.58e-04,29.57
15,0.003894,0.004799,5.05e-04,28.60
16,0.003838,0.005367,3.52e-04,28.73
17,0.003767,0.005016,2.14e-04,30.02
18,0.003773,0.005336,1.05e-04,28.40
