epoch,train_loss,val_loss,lr,time
1,0.004164,0.004905,9.76e-04,34.84
2,0.001429,0.004925,9.05e-04,29.88
3,0.001132,0.004323,7.96e-04,32.06
4,0.000973,0.003919,6.58e-04,29.95
5,0.000867,0.003948,5.05e-04,30.72
6,0.000780,0.002920,3.52e-04,31.05
7,0.000725,0.002715,2.14e-04,30.76
8,0.000682,0.002580,1.05e-04,30.73
9,0.000658,0.002806,3.42e-05,30.67
10,0.000641,0.002664,1.00e-03,31.08
11,0.000742,0.002691,9.76e-04,32.87
12,0.000695,0.002434,9.05e-04,30.17
13,0.000646,0.002490,7.96e-04,30.59
14,0.000613,0.002888,6.58e-04,33.53
15,0.000576,0.002582,5.05e-04,30.16
16,0.000544,0.002954,3.52e-04,32.54
17,0.000521,0.002661,2.14e-04,30.55
18,0.000500,0.002718,1.05e-04,30.78
