epoch,train_loss,val_loss,lr,time
1,0.003150,0.005114,9.76e-04,34.88
2,0.001268,0.003783,9.05e-04,33.88
3,0.001009,0.004146,7.96e-04,30.42
4,0.000862,0.004288,6.58e-04,30.37
5,0.000756,0.003368,5.05e-04,30.54
6,0.000677,0.003324,3.52e-04,30.58
7,0.000615,0.003333,2.14e-04,30.39
8,0.000574,0.003340,1.05e-04,30.54
9,0.000545,0.003326,3.42e-05,30.53
10,0.000527,0.003479,1.00e-03,33.77
11,0.000656,0.002366,9.76e-04,33.51
12,0.000598,0.002539,9.05e-04,30.33
13,0.000553,0.003505,7.96e-04,30.34
14,0.000509,0.002920,6.58e-04,30.39
15,0.000478,0.003373,5.05e-04,30.39
16,0.000450,0.003365,3.52e-04,30.56
17,0.000422,0.002686,2.14e-04,30.38
