epoch,train_loss,val_loss,lr,time
1,0.003712,0.004903,9.76e-04,34.98
2,0.001327,0.004417,9.05e-04,34.25
3,0.001076,0.005367,7.96e-04,31.85
4,0.000948,0.003533,6.58e-04,30.13
5,0.000844,0.003296,5.05e-04,30.25
6,0.000775,0.003009,3.52e-04,33.92
7,0.000722,0.003253,2.14e-04,30.11
8,0.000687,0.003896,1.05e-04,33.15
9,0.000655,0.003503,3.42e-05,33.74
10,0.000641,0.003493,1.00e-03,33.61
11,0.000750,0.003412,9.76e-04,34.39
12,0.000700,0.002611,9.05e-04,31.52
13,0.000667,0.002620,7.96e-04,30.62
14,0.000618,0.003252,6.58e-04,30.51
15,0.000589,0.002880,5.05e-04,34.32
16,0.000558,0.002859,3.52e-04,33.92
17,0.000531,0.003068,2.14e-04,30.22
18,0.000510,0.003179,1.05e-04,30.28
