condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.04137597605586052,0.053314872086048126,0.973007105590757,0.00619556475430727,0.05295366421341896,0.004946665372699499,0.040153756737709045,0.014528224244713783,0.18575972318649292,-0.07184068113565445
decline_5deg,lv0,0.018414359539747238,0.030348896980285645,0.9402767500173926,0.005081909243017435,0.029920388013124466,0.00394387636333704,0.01669749990105629,-0.04807993397116661,0.24401302635669708,-0.031741634011268616
incline_10deg,lv0,0.02074490860104561,0.03383635729551315,0.9335792314193466,-0.0029420272912830114,0.03370821475982666,-0.003821964142844081,0.018900996074080467,-0.0852823555469513,0.21172881126403809,-0.043354421854019165
incline_10deg,lv4,0.02561967261135578,0.03752204775810242,0.9067441542659207,-0.011739550158381462,0.03563828021287918,-0.012118425220251083,0.02449568174779415,-0.08132274448871613,0.15244919061660767,-0.06180927902460098
incline_10deg,lv7,0.03197071701288223,0.04314814880490303,0.8924256349624424,-0.02063710242509842,0.037892911583185196,-0.021146733313798904,0.030824147164821625,-0.06681284308433533,0.09545658528804779,-0.08325297385454178
level_075mps,lv0,0.015916672069579363,0.025966066867113113,0.9537409783900158,-0.0014866362325847149,0.025904937647283077,-0.0018334690248593688,0.015127945225685835,-0.03460557945072651,0.16924239695072174,-0.031695615500211716
level_075mps,lv4,0.021015692502260208,0.029596349224448204,0.9496308869627428,-0.012524365447461605,0.02681574411690235,-0.012988035567104816,0.020039476454257965,-0.017426451668143272,0.06337732821702957,-0.050314225256443024
level_075mps,lv7,0.039008110761642456,0.049086809158325195,0.876823189791153,-0.03255647420883179,0.03673677518963814,-0.032823409885168076,0.03822937235236168,-0.06293318420648575,0.027769263833761215,-0.09239676594734192
level_100mps,lv0,0.028608448803424835,0.0366070382297039,0.9616514884802779,0.023773014545440674,0.027837369590997696,0.023606108501553535,0.027790090069174767,-0.002088633133098483,0.06883816421031952,-0.017907004803419113
level_100mps,lv4,0.026657123118638992,0.035379037261009216,0.9650203125702468,-0.013765387237071991,0.03259126469492912,-0.015166761353611946,0.025735478848218918,0.061202049255371094,0.07073746621608734,-0.06627354770898819
level_100mps,lv7,0.06850504130125046,0.08126509934663773,0.8335060876927325,-0.06325752288103104,0.05101471766829491,-0.06430317461490631,0.06772477924823761,-0.11412763595581055,0.10713998228311539,-0.1456374228000641
level_125mps,lv0,0.030191468074917793,0.03797271102666855,0.9775995980812351,0.024770032614469528,0.028781456872820854,0.025456124916672707,0.028956064954400063,-0.043908845633268356,0.0270000658929348,-0.015628647059202194
level_125mps,lv4,0.05110448971390724,0.0654863640666008,0.9303854985308065,-0.04648774117231369,0.04612324386835098,-0.04820355400443077,0.05040420964360237,0.025870485231280327,0.04175031930208206,-0.11038234084844589
level_125mps,lv7,0.10820162296295166,0.11800100654363632,0.7536578091176629,-0.10702784359455109,0.04969185218214989,-0.10840892791748047,0.10895989090204239,-0.062404338270425797,-0.02435240149497986,-0.18409700691699982
stopandgo,lv0,0.031220543198287487,0.052459608763456345,0.9870149919625288,0.010864336043596268,0.051321350038051605,0.006653280230239034,0.019919851794838905,-0.024460756219923496,0.07234355807304382,-0.0532501544803381
stopandgo,lv4,0.05372396297752857,0.07421579957008362,0.9735323103334359,-0.03518982883542776,0.06522336602210999,-0.036549804732203484,0.045816486701369286,-0.06642326340079308,0.0018019378185272217,-0.14851884543895721
stopandgo,lv7,0.07386330142617226,0.10142387822270393,0.949797916809024,-0.06075303629040718,0.08121486753225327,-0.06480221077799797,0.0720207430422306,-0.0547562800347805,-0.04029579274356365,-0.20021885633468628
