model,subject,condition,level,trial,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_01,0.01909821853041649,0.024095557630062103,0.9476171162160222,-0.014840926975011826,0.018982697278261185,-0.01461112406104803,0.018868086859583855,-0.045907504856586456,,-0.04071410745382309
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_075mps,lv0,trial_02,0.02162512019276619,0.03055296093225479,0.9497209713721702,-0.016112705692648888,0.025958893820643425,-0.017054496333003044,0.020405033603310585,-0.0559128113090992,0.16070884466171265,-0.04493699595332146
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_075mps,lv4,trial_01,0.022136278450489044,0.029362086206674576,0.9504251067221953,-0.0117381252348423,0.026913722977042198,-0.012312560342252254,0.021411128342151642,0.004307062365114689,0.057839617133140564,-0.050342246890068054
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_075mps,lv7,trial_01,0.05319156497716904,0.06509165465831757,0.783404241758022,-0.047566697001457214,0.044433463364839554,-0.048366062343120575,0.05264408886432648,-0.05968496948480606,0.0649658665060997,-0.11221597343683243
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_100mps,lv0,trial_01,0.021214114502072334,0.0286084171384573,0.9765789166216724,-0.009656673297286034,0.026929354295134544,-0.010164231061935425,0.020071284845471382,-0.04253165423870087,0.08161566406488419,-0.04935123771429062
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_100mps,lv4,trial_01,0.02891763299703598,0.03831624239683151,0.958971114507935,-0.011250085197389126,0.036627449095249176,-0.01214477326720953,0.028314746916294098,0.04409686103463173,0.03570170700550079,-0.07220852375030518
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_100mps,lv7,trial_01,0.07079233974218369,0.0845867246389389,0.8196173684465977,-0.06459669768810272,0.05460934340953827,-0.06653207540512085,0.07039688527584076,-0.04396016523241997,0.13881494104862213,-0.15355637669563293
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_125mps,lv0,trial_01,0.025313211604952812,0.032931335270404816,0.9831526635253628,0.015553174540400505,0.02902708388864994,0.015330865047872066,0.024088360369205475,-0.05825791880488396,0.11241210997104645,-0.03258168697357178
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_125mps,lv4,trial_01,0.06101137772202492,0.07416597753763199,0.9107090764368246,-0.05728590488433838,0.047105371952056885,-0.05901466682553291,0.060501955449581146,-0.015082619152963161,0.05924928933382034,-0.12555961310863495
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,level_125mps,lv7,trial_01,0.09643255919218063,0.10815940052270889,0.7930354667009836,-0.09459968656301498,0.052434295415878296,-0.09604564309120178,0.09680813550949097,-0.08884771913290024,0.02663944661617279,-0.18596628308296204
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,accel_sine,lv0,trial_01,0.0353500172495842,0.047277677804231644,0.9787741548121477,-0.003732973011210561,0.04713007062673569,-0.0047933179885149,0.03428709879517555,-0.019100645557045937,0.17487695813179016,-0.08113548159599304
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,decline_5deg,lv0,trial_01,0.01887540891766548,0.028443479910492897,0.9475406283503137,-0.00800503883510828,0.027293788269162178,-0.008893699385225773,0.01752316579222679,-0.05024953931570053,0.1793888360261917,-0.04380258172750473
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,incline_10deg,lv0,trial_01,0.019214939326047897,0.027555370703339577,0.9559496642801393,-0.003570380387827754,0.027323082089424133,-0.0037627427373081446,0.018060576170682907,-0.05361887440085411,0.07690903544425964,-0.043328676372766495
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,incline_10deg,lv4,trial_01,0.027914371341466904,0.03997599706053734,0.8941473669128988,-0.01449438277631998,0.03725578263401985,-0.014908641576766968,0.026702996343374252,-0.08121369779109955,0.1524503082036972,-0.0707545280456543
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,incline_10deg,lv7,trial_01,0.03280916064977646,0.046241216361522675,0.8764499295686248,-0.01739245094358921,0.04284568503499031,-0.018135789781808853,0.03148793429136276,-0.0622938871383667,0.12965542078018188,-0.09167181700468063
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_01,0.026570526883006096,0.04021277651190758,0.9924178134250079,-0.0017187611665576696,0.04017603024840355,-0.00781957432627678,0.019013945013284683,-0.010314163751900196,0.047427646815776825,-0.05890066176652908
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv0,trial_02,0.028470033779740334,0.04381100460886955,0.9909809614498479,-0.002405945910140872,0.04374488815665245,-0.004662754014134407,0.020843297243118286,-0.026360418647527695,0.03527076169848442,-0.0660133883357048
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_01,0.058046720921993256,0.08125332742929459,0.9683437798210816,-0.04257485270500183,0.069206103682518,-0.04562683776021004,0.050832491368055344,-0.06616920232772827,-0.0021671177819371223,-0.16426536440849304
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv4,trial_02,0.05329437181353569,0.07693638652563095,0.9715264123145769,-0.03543373942375183,0.06829097867012024,-0.03942813351750374,0.04533596336841583,-0.06646879017353058,0.018218310549855232,-0.153425931930542
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_01,0.06951494514942169,0.09625900536775589,0.9546415649520488,-0.05432215332984924,0.07946634292602539,-0.06332597881555557,0.06865548342466354,-0.037959057837724686,-0.011477969586849213,-0.19802486896514893
exp_NA_A8_D6_full_loso_noassist_part1_Test-m2_S004_seed42,S001,stopandgo,lv7,trial_02,0.07637301832437515,0.1082671657204628,0.9430519310423131,-0.06269026547670364,0.08827066421508789,-0.07167260348796844,0.07649340480566025,-0.05050053820014,-0.01638481579720974,-0.22650592029094696
