epoch,train_loss,val_loss,lr,time
1,0.003127,0.004296,9.76e-04,34.90
2,0.001200,0.002781,9.05e-04,33.98
3,0.000955,0.003558,7.96e-04,30.94
4,0.000827,0.002745,6.58e-04,30.62
5,0.000724,0.002669,5.05e-04,30.96
6,0.000643,0.002449,3.52e-04,30.65
7,0.000590,0.002452,2.14e-04,30.97
8,0.000548,0.002247,1.05e-04,33.06
9,0.000523,0.002273,3.42e-05,33.75
10,0.000503,0.002440,1.00e-03,33.65
11,0.000634,0.002199,9.76e-04,30.71
12,0.000577,0.001719,9.05e-04,30.83
13,0.000522,0.002314,7.96e-04,30.11
14,0.000485,0.001912,6.58e-04,34.01
15,0.000450,0.002529,5.05e-04,31.42
16,0.000419,0.002427,3.52e-04,33.46
17,0.000391,0.002341,2.14e-04,30.45
18,0.000371,0.002231,1.05e-04,31.01
