condition,level,mae,rmse,r2,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.056463465094566345,0.07028740644454956,0.9530854228478276,-0.01989246904850006,0.06741371750831604,-0.021218780428171158,0.05505724996328354,-0.038294412195682526,0.20256195962429047,-0.12372402101755142
decline_5deg,lv0,0.019503846764564514,0.03288750350475311,0.9298674822198911,0.007720753084868193,0.031968384981155396,0.00670494232326746,0.017729174345731735,-0.06333471834659576,0.2473948746919632,-0.02918628416955471
incline_10deg,lv0,0.024920081719756126,0.044952500611543655,0.882768499744661,-0.0031745187006890774,0.04484026879072189,-0.003259774064645171,0.023233454674482346,-0.13433824479579926,0.14658480882644653,-0.054751649498939514
incline_10deg,lv4,0.024149581789970398,0.03748007491230965,0.9069526574632354,0.0023873597383499146,0.03740396350622177,0.0018728068098425865,0.02241036668419838,-0.09846126288175583,0.23389995098114014,-0.04591118171811104
incline_10deg,lv7,0.026981187984347343,0.04087240621447563,0.9034738616344714,0.0029254916589707136,0.04076757654547691,0.002571661723777652,0.024750951677560806,-0.11869814991950989,0.17243394255638123,-0.05606170743703842
level_075mps,lv0,0.021499931812286377,0.031215276569128036,0.9330168139604909,0.00028799439314752817,0.03118641208857298,-4.845505463890731e-05,0.020711147226393223,-0.03230661433190107,0.1684706211090088,-0.04031676799058914
level_075mps,lv4,0.018273595720529556,0.02623979188501835,0.9604078776824271,0.0012085193302482367,0.026211947202682495,0.001123567228205502,0.017387056723237038,-0.051611948758363724,0.07252499461174011,-0.03492087125778198
level_075mps,lv7,0.02618640661239624,0.03692040219902992,0.930316139037095,-0.01489349640905857,0.03378313034772873,-0.015548469498753548,0.024818522855639458,-0.06524258106946945,0.1122322753071785,-0.06556724011898041
level_100mps,lv0,0.026876244693994522,0.03602815419435501,0.9628547446722127,0.011564253829419613,0.03412178158760071,0.011689436621963978,0.02546403743326664,-0.08086498081684113,0.08959042280912399,-0.04395648464560509
level_100mps,lv4,0.0242063757032156,0.03388592600822449,0.9679105280312907,-0.002507720375433564,0.03379300609230995,-0.003317327005788684,0.023431265726685524,-0.010571124032139778,0.09434150159358978,-0.06278017908334732
level_100mps,lv7,0.05774931237101555,0.0732087790966034,0.8648809525722788,-0.0490894690155983,0.0543115958571434,-0.05032793805003166,0.05673607438802719,-0.09405940026044846,0.13782423734664917,-0.14231881499290466
level_125mps,lv0,0.03138384595513344,0.04501207172870636,0.9685246479174131,-0.006428237073123455,0.04455069452524185,-0.0066032796166837215,0.03000660240650177,-0.07889772951602936,0.08441522717475891,-0.0836549773812294
level_125mps,lv4,0.08709631860256195,0.10692309588193893,0.8144158243893866,-0.08370278030633926,0.06653115898370743,-0.08563168346881866,0.0871756449341774,-0.0552326925098896,0.06308232247829437,-0.19449599087238312
level_125mps,lv7,0.16268081963062286,0.17076802253723145,0.4840822735519924,-0.16154654324054718,0.05535728484392166,-0.1630987823009491,0.16389741003513336,-0.1129390075802803,-0.0673176646232605,-0.23394079506397247
stopandgo,lv0,0.04014192707836628,0.06571746431291103,0.9796538295068629,-0.0011811215081252158,0.06566249392926693,-0.001794783747754991,0.022712072357535362,-0.08475737273693085,0.08135215938091278,-0.12437885254621506
stopandgo,lv4,0.056401465088129044,0.0810062550008297,0.9684834730777554,-0.038005391135811806,0.071490578353405,-0.03892790339887142,0.04511501081287861,-0.10529058426618576,0.02881831768900156,-0.17333724349737167
stopandgo,lv7,0.06552796810865402,0.09247997403144836,0.9582451483354915,-0.052788395434617996,0.07593362033367157,-0.05477781966328621,0.0591540839523077,-0.09876257181167603,0.002940834063338116,-0.19774232059717178
