condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.03834664821624756,0.048556748777627945,-0.021029695868492126,0.04376653581857681,-0.021251240745186806,0.03836287558078766,0.002829799661412835,-0.015261562541127205,-0.09469656646251678
decline_5deg,lv0,0.018611794337630272,0.025157280266284943,-0.00919873733073473,0.023415207862854004,-0.009891500696539879,0.017835043370723724,-0.018856707960367203,0.11085037142038345,-0.04204641282558441
incline_10deg,lv0,0.02203476056456566,0.027915656566619873,-0.01418512873351574,0.024043003097176552,-0.013797909021377563,0.021647809073328972,-0.04172726348042488,-0.041886210441589355,-0.05400942265987396
incline_10deg,lv4,0.0230645090341568,0.029904384166002274,-0.012265601195394993,0.02727319486439228,-0.012188242748379707,0.022638261318206787,-0.05234845355153084,0.02714606560766697,-0.05438566952943802
incline_10deg,lv7,0.022648129612207413,0.029804881662130356,-0.009142265655100346,0.028368113562464714,-0.008669281378388405,0.02200137823820114,-0.0012616704916581511,-0.08217047899961472,-0.05496963858604431
level_075mps,lv0,0.01713991817086935,0.021634683944284916,-0.012366348877549171,0.017748434096574783,-0.012504375539720058,0.016939555294811726,-0.013627881300635636,0.032061122357845306,-0.03971312940120697
level_075mps,lv4,0.01679481379687786,0.02169693261384964,-0.011210224591195583,0.01857653819024563,-0.011238654144108295,0.016109047457575798,0.04386676102876663,-0.06778678297996521,-0.03589683771133423
level_075mps,lv7,0.020042700693011284,0.02577241323888302,-0.013141123577952385,0.022170431911945343,-0.01274010818451643,0.019170721992850304,-0.03913642093539238,-0.0418844111263752,-0.04284689575433731
level_100mps,lv0,0.015589963644742966,0.020088274031877518,-0.0016523341182619333,0.020020201802253723,-0.0015042269369587302,0.015207765623927116,0.010396000929176807,-0.03074122592806816,-0.03359503298997879
level_100mps,lv4,0.0154548529535532,0.02000027894973755,0.003192333970218897,0.019743863493204117,0.002750944346189499,0.015039038844406605,0.03899294137954712,0.01841324381530285,-0.026626821607351303
level_100mps,lv7,0.014870698563754559,0.019156564027071,-0.0005709196557290852,0.019148053601384163,-0.00036685875966213644,0.014618733897805214,-0.02871813252568245,0.0033158911392092705,-0.029961932450532913
level_125mps,lv0,0.017533235251903534,0.023147424682974815,0.0013790186494588852,0.02310631051659584,0.0022081464994698763,0.016854560002684593,-0.011857499368488789,-0.06678783893585205,-0.036933112889528275
level_125mps,lv4,0.018161114305257797,0.023777060210704803,-0.005575684830546379,0.023114074021577835,-0.005393029656261206,0.017704153433442116,0.0012916699051856995,-0.028082188218832016,-0.04606201499700546
level_125mps,lv7,0.016774965450167656,0.02214416302740574,-0.0025569337885826826,0.021996045485138893,-0.002085368847474456,0.016392070800065994,-0.03756563365459442,-0.014048709534108639,-0.038229282945394516
stopandgo,lv0,0.02232897374778986,0.0313546285033226,-0.007679571397602558,0.03039474692195654,-0.006906913593411446,0.018880123272538185,-3.5762786865234375e-05,-0.019940437749028206,-0.05439998395740986
stopandgo,lv4,0.021519625559449196,0.03074630070477724,-0.0051044924184679985,0.030305669642984867,-0.004041821812279522,0.016628296114504337,0.007821772713214159,-0.02380494959652424,-0.05747464299201965
stopandgo,lv7,0.021725619211792946,0.03140375670045614,0.0013709579361602664,0.03137254994362593,-0.0003963944036513567,0.017220250330865383,0.018738420214504004,-0.0034743253781925887,-0.04304525442421436
