condition,level,mae,rmse,signed_bias,std_error,steady_plateau_bias,steady_plateau_mae,onset_error,decay_error,trough_error_p05
accel_sine,lv0,0.033286262303590775,0.04215932637453079,-0.021392028778791428,0.036328911781311035,-0.021989351138472557,0.03342192620038986,0.017544107511639595,0.02375536970794201,-0.08252829313278198
decline_5deg,lv0,0.016255460679531097,0.021896880120038986,0.00043955890578217804,0.021892467513680458,0.00023985508596524596,0.015691641718149185,-0.01581704244017601,0.050117187201976776,-0.03231438249349594
incline_10deg,lv0,0.018805941566824913,0.02442484349012375,0.004930208437144756,0.023922082036733627,0.005268854554742575,0.018455930054187775,-0.03154017776250839,-0.006332119461148977,-0.0334223210811615
incline_10deg,lv4,0.01974719762802124,0.026276515796780586,0.004564063157886267,0.025877106934785843,0.004234739113599062,0.019088532775640488,-0.017178324982523918,0.09523392468690872,-0.03553456813097
incline_10deg,lv7,0.021316394209861755,0.0275174118578434,0.007590457331389189,0.026449820026755333,0.007834923453629017,0.020956480875611305,0.011641252785921097,-0.030132651329040527,-0.03609491512179375
level_075mps,lv0,0.011886009015142918,0.015835181809961796,-0.0018052421510219574,0.015715891029685736,-0.00207773654256016,0.011593611910939217,0.0013186631258577108,0.07266496866941452,-0.026310752145946026
level_075mps,lv4,0.012151087634265423,0.016971463337540627,0.004437395371496677,0.016381090506911278,0.004381758626550436,0.011500620283186436,0.05345083028078079,-0.041299160569906235,-0.01719253696501255
level_075mps,lv7,0.013974158093333244,0.01896561123430729,0.002334952587261796,0.01882132887840271,0.0025699003599584103,0.01354094035923481,-0.01214541494846344,-0.01515304483473301,-0.022315502166748047
level_100mps,lv0,0.013617534190416336,0.01740735024213791,-0.0024402004200965166,0.017235465347766876,-0.002542286179959774,0.013363698497414589,-0.007360205985605717,0.014225300401449203,-0.02912549301981926
level_100mps,lv4,0.013010768219828606,0.017119988799095154,-0.0012533421395346522,0.01707404851913452,-0.0019034782890230417,0.012582612223923206,0.04199853911995888,0.030028874054551125,-0.02707812748849392
level_100mps,lv7,0.01195694599300623,0.016067160293459892,-0.0011433808831498027,0.01602642610669136,-0.0009268044959753752,0.011758504435420036,-0.019700607284903526,-0.00805675145238638,-0.02617330476641655
level_125mps,lv0,0.015396504662930965,0.02067422680556774,-0.004148875828832388,0.020253652706742287,-0.003610613290220499,0.014920459128916264,-0.03633037209510803,-0.024441294372081757,-0.03550899028778076
level_125mps,lv4,0.016024557873606682,0.021044896915555,-0.006762112025171518,0.019928911700844765,-0.007105909287929535,0.015584654174745083,0.02334924228489399,-0.0031334548257291317,-0.03861570358276367
level_125mps,lv7,0.013174034655094147,0.01774115115404129,-0.0028145750984549522,0.017516467720270157,-0.00274784117937088,0.012962495908141136,-0.02119610272347927,0.006925426889210939,-0.029674071818590164
stopandgo,lv0,0.018324708566069603,0.02535561751574278,-0.005234563024714589,0.02478753589093685,-0.005300942808389664,0.015323558822274208,0.0026251464150846004,-0.012082479894161224,-0.0426916666328907
stopandgo,lv4,0.017878983169794083,0.024450999684631824,-0.002592744887806475,0.024305421859025955,-0.0023356873425655067,0.014610257931053638,-0.00045662536285817623,-0.006345901405438781,-0.04081149213016033
stopandgo,lv7,0.018565939739346504,0.02539050579071045,0.0016170190065167844,0.025334558449685574,-0.00034837803104892373,0.01596322050318122,0.014720610808581114,0.002036340592894703,-0.03447985649108887
