epoch,train_loss,val_loss,lr,time
1,0.001146,0.019497,9.76e-04,123.62
2,0.000308,0.020145,9.05e-04,122.62
3,0.000181,0.020195,7.96e-04,122.26
4,0.000117,0.019089,6.58e-04,122.17
5,0.000084,0.019470,5.05e-04,122.73
6,0.000060,0.019883,3.52e-04,122.45
7,0.000044,0.019938,2.14e-04,122.44
8,0.000035,0.019761,1.05e-04,122.13
9,0.000029,0.020019,3.42e-05,122.41
10,0.000026,0.019997,1.00e-03,122.36
11,0.000103,0.019903,9.76e-04,125.83
12,0.000065,0.018800,9.05e-04,122.19
13,0.000055,0.019934,7.96e-04,122.42
14,0.000047,0.019848,6.58e-04,122.72
15,0.000039,0.020057,5.05e-04,122.81
16,0.000031,0.019980,3.52e-04,122.32
17,0.000025,0.019897,2.14e-04,121.78
18,0.000021,0.019971,1.05e-04,122.61
19,0.000019,0.020066,3.42e-05,122.37
20,0.000018,0.020078,1.00e-03,122.78
21,0.000058,0.020027,9.76e-04,122.92
22,0.000045,0.019891,9.05e-04,122.78
