epoch,train_loss,val_loss,lr,time
1,0.001255,0.020419,9.76e-04,123.41
2,0.000326,0.020148,9.05e-04,122.82
3,0.000196,0.020116,7.96e-04,122.22
4,0.000128,0.020029,6.58e-04,122.75
5,0.000091,0.020440,5.05e-04,122.45
6,0.000066,0.020097,3.52e-04,124.05
7,0.000050,0.019903,2.14e-04,123.24
8,0.000038,0.019999,1.05e-04,124.08
9,0.000032,0.020185,3.42e-05,124.20
10,0.000029,0.020002,1.00e-03,122.04
11,0.000115,0.020067,9.76e-04,121.88
12,0.000079,0.020910,9.05e-04,122.68
13,0.000062,0.020382,7.96e-04,122.96
14,0.000053,0.020085,6.58e-04,123.59
15,0.000040,0.020317,5.05e-04,122.56
16,0.000034,0.020184,3.52e-04,121.80
17,0.000030,0.020471,2.14e-04,122.26
