epoch,train_loss,val_loss,lr,time
1,0.001136,0.017204,9.76e-04,120.00
2,0.000310,0.018752,9.05e-04,119.90
3,0.000183,0.016884,7.96e-04,121.29
4,0.000121,0.016433,6.58e-04,120.72
5,0.000086,0.016833,5.05e-04,121.19
6,0.000061,0.018600,3.52e-04,120.39
7,0.000048,0.018398,2.14e-04,120.72
8,0.000037,0.017172,1.05e-04,120.11
9,0.000031,0.016500,3.42e-05,121.25
10,0.000028,0.016725,1.00e-03,121.63
11,0.000102,0.016687,9.76e-04,121.42
12,0.000077,0.017014,9.05e-04,121.73
13,0.000059,0.018996,7.96e-04,120.40
14,0.000049,0.017934,6.58e-04,119.91
