epoch,train_loss,val_loss,lr,time
1,0.001446,0.016007,9.76e-04,118.12
2,0.000554,0.015220,9.05e-04,117.27
3,0.000395,0.015072,7.96e-04,117.18
4,0.000291,0.015895,6.58e-04,117.26
5,0.000225,0.015131,5.05e-04,117.14
6,0.000180,0.015156,3.52e-04,117.19
7,0.000145,0.015281,2.14e-04,118.12
8,0.000120,0.015443,1.05e-04,117.81
9,0.000104,0.015357,3.42e-05,117.17
10,0.000095,0.015372,1.00e-03,117.13
11,0.000213,0.015249,9.76e-04,117.71
12,0.000173,0.015335,9.05e-04,117.60
13,0.000156,0.015298,7.96e-04,117.19
