epoch,train_loss,val_loss,lr,time
1,0.001504,0.015218,9.76e-04,118.61
2,0.000366,0.015058,9.05e-04,117.58
3,0.000232,0.014970,7.96e-04,117.87
4,0.000141,0.015075,6.58e-04,117.45
5,0.000111,0.015162,5.05e-04,117.41
6,0.000078,0.014900,3.52e-04,116.90
7,0.000060,0.015052,2.14e-04,118.44
8,0.000044,0.014972,1.05e-04,117.25
9,0.000037,0.014920,3.42e-05,117.93
10,0.000033,0.014938,1.00e-03,116.54
11,0.000124,0.015010,9.76e-04,115.95
12,0.000097,0.014985,9.05e-04,116.50
13,0.000079,0.014991,7.96e-04,117.01
14,0.000059,0.015072,6.58e-04,117.70
15,0.000052,0.014933,5.05e-04,117.67
16,0.000040,0.014916,3.52e-04,118.36
