epoch,train_loss,val_loss,lr,time
1,0.001168,0.015769,9.76e-04,132.99
2,0.000324,0.015510,9.05e-04,132.18
3,0.000196,0.015639,7.96e-04,131.92
4,0.000129,0.015486,6.58e-04,131.82
5,0.000089,0.015294,5.05e-04,132.22
6,0.000066,0.015838,3.52e-04,132.04
7,0.000049,0.015929,2.14e-04,132.65
8,0.000038,0.015543,1.05e-04,132.36
9,0.000031,0.015422,3.42e-05,132.10
10,0.000028,0.015670,1.00e-03,132.28
11,0.000107,0.015425,9.76e-04,131.69
12,0.000075,0.016195,9.05e-04,131.80
13,0.000060,0.015182,7.96e-04,131.82
14,0.000053,0.015593,6.58e-04,131.76
15,0.000041,0.015875,5.05e-04,132.14
16,0.000033,0.015934,3.52e-04,131.74
17,0.000027,0.015968,2.14e-04,131.72
18,0.000023,0.015867,1.05e-04,131.87
19,0.000020,0.015926,3.42e-05,131.86
20,0.000019,0.016011,1.00e-03,131.89
21,0.000056,0.015981,9.76e-04,130.88
22,0.000047,0.016171,9.05e-04,131.94
23,0.000044,0.015574,7.96e-04,131.81
