epoch,train_loss,val_loss,lr,time
1,0.001770,0.016449,9.76e-04,238.33
2,0.000399,0.017153,9.05e-04,238.77
3,0.000227,0.016087,7.96e-04,238.03
4,0.000146,0.016775,6.58e-04,238.75
5,0.000098,0.016539,5.05e-04,239.52
6,0.000074,0.016478,3.52e-04,239.57
7,0.000057,0.016662,2.14e-04,239.42
8,0.000042,0.016373,1.05e-04,239.36
9,0.000035,0.016484,3.42e-05,239.38
10,0.000031,0.016476,1.00e-03,239.40
11,0.000120,0.016327,9.76e-04,238.88
12,0.000083,0.016187,9.05e-04,238.65
13,0.000065,0.016236,7.96e-04,238.20
