epoch,train_loss,val_loss,lr,time
1,-0.987980,1.411370,9.76e-04,651.31
2,-1.090847,0.872056,9.05e-04,643.57
3,-0.800772,0.113731,7.96e-04,642.89
4,-0.363496,0.345807,6.58e-04,642.90
5,-1.238306,0.308641,5.05e-04,643.37
6,-2.739719,-0.046448,3.52e-04,639.73
7,-3.790002,-0.491946,2.14e-04,638.48
8,-3.944406,-1.330450,1.05e-04,643.78
9,-4.008270,-1.343031,3.42e-05,632.18
10,-4.034299,-1.496079,1.00e-03,514.67
11,-1.511094,0.983746,9.76e-04,642.30
12,-1.416152,3.572931,9.05e-04,641.56
13,-1.707035,0.954842,7.96e-04,625.97
14,-1.939185,22.603794,6.58e-04,406.60
15,-2.657760,10.849053,5.05e-04,392.19
16,-2.469357,2.190103,3.52e-04,392.23
17,-3.437140,0.414988,2.14e-04,392.41
18,-4.248965,1.999225,1.05e-04,390.58
19,-4.342213,2.175097,3.42e-05,387.76
20,-4.390049,2.118994,1.00e-03,384.12
