epoch,train_loss,val_loss,lr,time
1,0.008531,0.017962,9.76e-04,226.62
2,0.007367,0.017081,9.05e-04,297.84
3,0.007194,0.017157,7.96e-04,298.23
4,0.007106,0.017003,6.58e-04,300.32
5,0.007055,0.016806,5.05e-04,300.25
6,0.007019,0.017514,3.52e-04,300.60
7,0.006993,0.016978,2.14e-04,300.03
8,0.006975,0.017012,1.05e-04,307.99
9,0.006962,0.017422,3.42e-05,303.86
10,0.006957,0.017341,1.00e-03,302.94
11,0.007048,0.018570,9.76e-04,305.99
12,0.007018,0.017383,9.05e-04,279.10
13,0.007027,0.017936,7.96e-04,182.30
14,0.006978,0.017929,6.58e-04,179.43
15,0.006969,0.018418,5.05e-04,187.21
