epoch,train_loss,val_loss,lr,time
1,0.003259,0.005134,9.76e-04,319.97
2,0.000607,0.005157,9.05e-04,320.85
3,0.000357,0.004306,7.96e-04,320.59
4,0.000239,0.002928,6.58e-04,320.24
5,0.000170,0.003633,5.05e-04,320.09
6,0.000127,0.003622,3.52e-04,320.01
7,0.000097,0.003687,2.14e-04,318.79
8,0.000079,0.002708,1.05e-04,318.66
9,0.000067,0.002568,3.42e-05,318.66
10,0.000061,0.002881,1.00e-03,318.23
11,0.000161,0.003272,9.76e-04,318.46
12,0.000121,0.002807,9.05e-04,317.21
13,0.000103,0.003729,7.96e-04,227.19
14,0.000088,0.003296,6.58e-04,212.32
15,0.000071,0.003186,5.05e-04,212.02
16,0.000058,0.002951,3.52e-04,213.28
17,0.000048,0.003251,2.14e-04,210.69
18,0.000043,0.003229,1.05e-04,211.53
19,0.000037,0.003165,3.42e-05,212.64
