epoch,train_loss,val_loss,lr,time
1,0.001275,0.003744,9.76e-04,378.42
2,0.000462,0.006085,9.05e-04,376.97
3,0.000336,0.002315,7.96e-04,377.63
4,0.000266,0.003421,6.58e-04,377.03
5,0.000217,0.002331,5.05e-04,376.65
6,0.000183,0.003303,3.52e-04,276.67
7,0.000158,0.003426,2.14e-04,250.56
8,0.000140,0.003103,1.05e-04,361.94
9,0.000128,0.003223,3.42e-05,375.32
10,0.000121,0.003405,1.00e-03,374.85
11,0.000196,0.002686,9.76e-04,374.94
12,0.000165,0.003668,9.05e-04,374.14
13,0.000148,0.002661,7.96e-04,374.82
