epoch,train_loss,val_loss,lr,time
1,0.033944,0.044054,9.76e-04,378.99
2,0.023942,0.043427,9.05e-04,378.73
3,0.019880,0.041932,7.96e-04,371.28
4,0.017002,0.043232,6.58e-04,377.82
5,0.014708,0.047667,5.05e-04,378.27
6,0.012911,0.052552,3.52e-04,378.17
7,0.011507,0.049813,2.14e-04,377.67
8,0.010533,0.048201,1.05e-04,362.38
9,0.009839,0.048900,3.42e-05,376.77
10,0.009499,0.048305,1.00e-03,377.02
11,0.012602,0.056121,9.76e-04,377.76
12,0.011986,0.050420,9.05e-04,376.97
13,0.011023,0.056218,7.96e-04,376.66
