epoch,train_loss,val_loss,lr,time
1,0.001563,0.010987,9.76e-04,380.69
2,0.000539,0.009913,9.05e-04,362.20
3,0.000408,0.009612,7.96e-04,381.08
4,0.000315,0.007696,6.58e-04,381.82
5,0.000263,0.008644,5.05e-04,381.38
6,0.000219,0.008699,3.52e-04,380.96
7,0.000188,0.008893,2.14e-04,381.94
8,0.000165,0.008693,1.05e-04,380.97
9,0.000151,0.008086,3.42e-05,380.10
10,0.000142,0.008348,1.00e-03,380.08
11,0.000238,0.010013,9.76e-04,374.15
12,0.000201,0.009789,9.05e-04,379.14
13,0.000177,0.008824,7.96e-04,380.37
14,0.000153,0.008481,6.58e-04,380.27
