epoch,train_loss,val_loss,lr,time
1,0.001430,0.009104,9.76e-04,378.23
2,0.000510,0.008941,9.05e-04,376.20
3,0.000381,0.008061,7.96e-04,375.71
4,0.000311,0.007620,6.58e-04,374.93
5,0.000256,0.006428,5.05e-04,377.25
6,0.000220,0.007236,3.52e-04,376.85
7,0.000188,0.007552,2.14e-04,377.06
8,0.000168,0.007684,1.05e-04,375.39
9,0.000153,0.007326,3.42e-05,377.39
10,0.000146,0.007680,1.00e-03,376.79
11,0.000240,0.008125,9.76e-04,359.75
12,0.000213,0.006618,9.05e-04,378.92
13,0.000185,0.007532,7.96e-04,378.29
14,0.000163,0.007706,6.58e-04,369.84
15,0.000144,0.008100,5.05e-04,378.93
